2024-12-20 12:49:02,642 DEBUG    Using proactor: IocpProactor
2024-12-20 12:49:02,782 DEBUG    Received F3:F5:A5:12:CB:D9: LHB-BD6C55D9.
2024-12-20 12:49:02,786 DEBUG    Received F3:F5:A5:12:CB:D9: .
2024-12-20 12:49:02,788 DEBUG    Received F1:07:A8:D6:E7:97: LHB-C79070D3.
2024-12-20 12:49:02,789 DEBUG    Received F1:07:A8:D6:E7:97: .
2024-12-20 12:49:02,798 DEBUG    Received C0:23:8D:FB:54:F7: .
2024-12-20 12:49:03,027 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:03,044 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:03,065 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:03,083 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:03,106 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:03,127 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
